id,prix_mad,ville,quartier,surface_m2,nb_chambres,nb_salles_de_bain,log_prix,price_category,surface_par_chambre,mois_annonce
3704,1526500.0,Marrakech,Av Abdelkrim El Khattabi,61.0,1,1,14.238488746250205,Luxe,30.5,5
5293,270000.0,Dar Bouazza,Toute La Ville,60.0,2,1,12.506180941677357,Économique,20.0,5
5642,7680000.0,Tanger,Malabata,320.0,2,1,15.85413023533218,Luxe,106.66666666666667,5
4479,550000.0,Tanger,Tanja Balia,56.0,2,1,13.217675375388819,Moyen,18.666666666666668,5
3551,650000.0,Mohammedia,Centre Ville,80.0,2,1,13.384729180332174,Moyen,26.666666666666668,5
4748,790000.0,Kénitra,Ouled Oujih,110.0,3,2,13.579789490265188,Moyen,27.5,5
1738,1800000.0,Marrakech,Agdal,118.0,2,2,14.403297778421795,Luxe,39.333333333333336,5
3296,1800000.0,Tanger,Tanja Balia,111.0,3,2,14.403297778421795,Luxe,27.75,5
4619,931000.0,Marrakech,M'Hamid,106.0,3,3,13.744015630372484,Moyen,26.5,5
1769,850000.0,Casablanca,Aïn Borja,81.0,2,2,13.652992804936396,Moyen,27.0,5
4812,1480000.0,Casablanca,Quartier Des Hôpitaux,117.0,3,1,14.207553321415745,Moyen,29.25,5
1407,450000.0,Marrakech,Mabrouka,60.0,2,1,13.017005083966255,Économique,20.0,5
5163,340000.0,Mohammedia,Autre Secteur,54.0,2,1,12.73670383776449,Économique,18.0,5
1175,2250000.0,Casablanca,Maarif,114.0,2,2,14.626441218624949,Luxe,38.0,5
7025,3300000.0,Rabat,Agdal,165.0,3,3,15.009433329466965,Luxe,41.25,5
4373,2200000.0,Temara,Harhoura,117.0,2,2,14.603968372873895,Luxe,39.0,5
4371,1250000.0,Temara,Autre Secteur,112.0,2,2,14.038654909278163,Moyen,37.333333333333336,5
7940,280000.0,Oujda,Nour,56.0,2,1,12.54254845357358,Économique,18.666666666666668,5
3740,750000.0,Bouznika,Al Kawtar,82.0,2,2,13.527829818844937,Moyen,27.333333333333332,5
4863,3600000.0,Casablanca,Quartier Des Hôpitaux,263.0,4,4,15.096444681204078,Luxe,52.6,5
7948,870000.0,Saidia,Toute La Ville,115.0,2,1,13.676249640055394,Moyen,38.333333333333336,5
548,1260000.0,Casablanca,Al Qods,130.0,3,2,14.04662307257814,Moyen,32.5,5
5329,560000.0,Sidi Rahal,Toute La Ville,79.0,2,2,13.235693848424024,Moyen,26.333333333333332,5
1729,1100000.0,Kénitra,Mimosas,110.0,3,2,13.910821646859095,Moyen,27.5,5
3334,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
7658,1680000.0,Marrakech,Majorelle,105.0,2,2,14.33430494661736,Luxe,35.0,5
173,4200000.0,Casablanca,Casablanca Finance City,170.0,3,3,15.250595321348806,Luxe,42.5,5
4140,1350000.0,Kénitra,Maamora,178.0,3,2,14.115615891155079,Moyen,44.5,5
3780,1650000.0,Tétouan,Safir,147.0,2,2,14.316286451937186,Luxe,49.0,5
2772,499999.0,Temara,Autre Secteur,62.0,2,2,13.122363377404328,Économique,20.666666666666668,5
5155,830000.0,Casablanca,Sidi Moumen,83.0,3,1,13.629182184591333,Moyen,20.75,5
1727,1800000.0,Marrakech,Palmeraie,95.0,2,2,14.403297778421795,Luxe,31.666666666666668,5
3205,2700000.0,Temara,Riad Oulad Mtaa,126.0,3,2,14.80876270134486,Luxe,31.5,5
8180,470000.0,Salé,Toute La Ville,60.0,2,2,13.060490101343552,Économique,20.0,5
8183,370000.0,Casablanca,Oulfa,54.0,2,1,12.821260987319457,Économique,18.0,5
3146,760000.0,Marrakech,Route De Casablanca,55.0,2,1,13.541075028051122,Moyen,18.333333333333332,5
2955,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
3407,390000.0,Laâyoune,Toute La Ville,86.0,2,1,12.873904582205107,Économique,28.666666666666668,5
4657,460000.0,Sidi Rahal,Toute La Ville,57.0,2,1,13.038983942375959,Économique,19.0,5
6797,760000.0,Tanger,Tanja Balia,76.0,2,1,13.541075028051122,Moyen,25.333333333333332,5
3710,8200000.0,Tétouan,Wilaya,82.0,2,2,15.919644834185693,Luxe,27.333333333333332,5
1039,380000.0,Kénitra,Ouled Oujih,70.0,2,1,12.847929163278053,Économique,23.333333333333332,5
324,3250000.0,Rabat,Hay Riad,144.0,3,2,14.99416586199818,Luxe,36.0,5
7343,1020000.0,Temara,Centre Ville,110.0,3,2,13.83531416565213,Moyen,27.5,5
4191,1110000.0,Kénitra,Centre,134.0,3,1,13.919871474189012,Moyen,33.5,5
2265,1700000.0,Bouznika,Plage Oued Cherrat,100.0,2,2,14.346139397261565,Luxe,33.333333333333336,5
1833,3800000.0,Casablanca,Maarif,199.0,3,3,15.150511887854474,Luxe,49.75,5
5698,550000.0,El Jadida,Autre Secteur,81.0,2,1,13.217675375388819,Moyen,27.0,5
2289,700000.0,Béni Mellal,Toute La Ville,87.0,3,1,13.45883704259595,Moyen,21.75,5
894,2432000.0,Agadir,Haut-Founty,128.0,3,3,14.70422493325232,Luxe,32.0,5
5639,440000.0,Marrakech,Es Saada,60.0,2,1,12.994532278619134,Économique,20.0,5
5817,1940000.0,Casablanca,Ferme Bretone,97.0,2,2,14.478199046503295,Luxe,32.333333333333336,5
325,3150000.0,Temara,Wifak,230.0,4,2,14.962913328262083,Luxe,46.0,5
1215,550000.0,Casablanca,Autre Secteur,56.0,2,1,13.217675375388819,Moyen,18.666666666666668,5
2108,1631250.0,Marrakech,Hay Izdihar,121.0,3,3,14.304857763079772,Luxe,30.25,5
4148,680000.0,Mohammedia,Wafa,74.0,3,2,13.429849547739444,Moyen,18.5,5
5912,640000.0,Kénitra,Alliance,82.0,2,2,13.369225017834633,Moyen,27.333333333333332,5
7455,1100000.0,Bouznika,Autre Secteur,200.0,3,2,13.910821646859095,Moyen,50.0,5
5138,430000.0,Fès,Dar Mehrez,100.0,3,2,12.971542813248437,Économique,25.0,5
6277,1490000.0,Casablanca,Oulfa,212.0,4,3,14.214287349062356,Moyen,42.4,5
1130,770000.0,Kénitra,Centre,117.0,3,2,13.554147092530322,Moyen,29.25,5
1722,2300000.0,Marrakech,Autre Secteur,84.0,2,2,14.648420115681892,Luxe,28.0,5
2181,450000.0,Tétouan,Taboula,60.0,2,1,13.017005083966255,Économique,20.0,5
4300,1400000.0,Bouznika,Plage Oued Cherrat,93.0,2,2,14.151983508870947,Moyen,31.0,5
665,3000000.0,Casablanca,Maarif,250.0,4,3,14.914123179965662,Luxe,50.0,5
1481,928000.0,Marrakech,Guéliz,58.0,1,1,13.740788089353964,Moyen,29.0,5
6368,1750000.0,Casablanca,Val Fleuri,118.0,2,1,14.375126917328105,Luxe,39.333333333333336,5
209,550000.0,Kénitra,Seyad,80.0,2,2,13.217675375388819,Moyen,26.666666666666668,5
5092,460000.0,Casablanca,Oulfa,60.0,2,1,13.038983942375959,Économique,20.0,5
748,2000000.0,Casablanca,Beauséjour,200.0,4,2,14.508658238524095,Luxe,40.0,5
5819,750000.0,Bouznika,Al Kawtar,82.0,2,2,13.527829818844937,Moyen,27.333333333333332,5
5828,1200000.0,Marrakech,Guéliz,54.0,1,1,13.997832948091215,Moyen,27.0,5
799,1750000.0,Bouznika,Plage Oued Cherrat,157.0,2,2,14.375126917328105,Luxe,52.333333333333336,5
89,770000.0,Mohammedia,Autre Secteur,78.0,2,2,13.554147092530322,Moyen,26.0,5
735,2250000.0,Casablanca,Californie,123.0,3,2,14.626441218624949,Luxe,30.75,5
1818,1700000.0,Marrakech,Route De Safi,80.0,2,2,14.346139397261565,Luxe,26.666666666666668,5
1731,1150000.0,Benslimane,Autre Secteur,114.0,3,2,13.955273369904273,Moyen,28.5,5
5112,850000.0,Casablanca,Aïn Borja,90.0,2,1,13.652992804936396,Moyen,30.0,5
1174,1484800.0,Casablanca,Maarif,102.0,2,1,14.210791314505226,Moyen,34.0,5
4535,2600000.0,Rabat,El Youssoufia,122.0,4,1,14.77102238760702,Luxe,24.4,5
5313,592000.0,Tanger,Tanja Balia,74.0,2,1,13.291263603053904,Moyen,24.666666666666668,5
1153,520000.0,Casablanca,Sidi Moumen,62.0,2,1,13.161586013632684,Moyen,20.666666666666668,5
199,600000.0,Marrakech,Allal El Fassi,47.0,2,1,13.304686600863562,Moyen,15.666666666666666,5
2684,480000.0,Tanger,Moujahidine,55.0,2,1,13.081543466215237,Économique,18.333333333333332,5
7788,800000.0,Casablanca,Quartier Des Hôpitaux,36.0,1,1,13.592368256649284,Moyen,18.0,5
1098,1640000.0,Benslimane,Autre Secteur,109.0,2,2,14.310207409556293,Luxe,36.333333333333336,5
549,500000.0,Had Soualem,Toute La Ville,74.0,2,2,13.122365377402328,Économique,24.666666666666668,5
2729,72000000.0,Martil,Toute La Ville,70.0,2,2,18.09217669086922,Luxe,23.333333333333332,5
3363,420000.0,Salé,Frougui,65.0,2,1,12.948012371209098,Économique,21.666666666666668,5
2063,460000.0,Béni Mellal,Toute La Ville,75.0,2,1,13.038983942375959,Économique,25.0,5
2018,490000.0,Meknès,Marjane 2,90.0,2,1,13.102162710901053,Économique,30.0,5
1322,1350000.0,Casablanca,Riviera,48.0,1,1,14.115615891155079,Moyen,24.0,5
6069,860000.0,Mdiq,Toute La Ville,60.0,1,1,13.664688831019712,Moyen,30.0,5
8124,3300000.0,Casablanca,Gauthier,207.0,4,3,15.009433329466965,Luxe,41.4,5
1871,610000.0,Kénitra,Seyad,80.0,2,2,13.321215875492413,Moyen,26.666666666666668,5
7804,520000.0,Agadir,Cité Adrar,55.0,2,1,13.161586013632684,Moyen,18.333333333333332,5
3908,1250000.0,Casablanca,Beauséjour,124.0,3,2,14.038654909278163,Moyen,31.0,5
5361,600000.0,Casablanca,Sidi Moumen,73.0,2,2,13.304686600863562,Moyen,24.333333333333332,5
3575,520000.0,Ben Guerir,Toute La Ville,92.0,2,2,13.161586013632684,Moyen,30.666666666666668,5
6370,980000.0,Salé,Tabriquet,96.0,3,1,13.795308871054397,Moyen,24.0,5
5521,698500.0,Marrakech,Route D'Amezmiz,44.0,1,1,13.456691889317355,Moyen,22.0,5
5295,180000.0,Kénitra,Autre Secteur,40.0,1,1,12.100717685412471,Économique,20.0,5
7474,2650000.0,Marrakech,Guéliz,154.0,3,3,14.790070575320824,Luxe,38.5,5
6878,2980000.0,Casablanca,Gauthier,186.0,3,2,14.907434194052001,Luxe,46.5,5
4711,650000.0,Tamesna,Toute La Ville,85.0,3,1,13.384729180332174,Moyen,21.25,5
3211,1800000.0,Martil,Toute La Ville,84.0,2,1,14.403297778421795,Luxe,28.0,5
938,1456000.0,Agadir,Centre Ville,104.0,3,1,14.19120419455172,Moyen,26.0,5
7693,380000.0,Meknès,Autre Secteur,64.0,2,2,12.847929163278053,Économique,21.333333333333332,5
2795,1850000.0,Casablanca,Oasis,105.0,2,2,14.430696737594902,Luxe,35.0,5
7867,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
3506,800000.0,Tanger,Autre Secteur,95.0,3,1,13.592368256649284,Moyen,23.75,5
6790,650000.0,Tamesna,Toute La Ville,85.0,3,1,13.384729180332174,Moyen,21.25,5
5168,550000.0,Larache,Toute La Ville,70.0,2,1,13.217675375388819,Moyen,23.333333333333332,5
5636,680000.0,Marrakech,Allal El Fassi,87.0,2,2,13.429849547739444,Moyen,29.0,5
4716,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
6124,850000.0,Zenata,Toute La Ville,44.0,1,1,13.652992804936396,Moyen,22.0,5
6119,700000.0,Agadir,El Houda,70.0,2,1,13.45883704259595,Moyen,23.333333333333332,5
2542,520000.0,Marrakech,Autre Secteur,44.0,2,1,13.161586013632684,Moyen,14.666666666666666,5
2448,330000.0,Casablanca,Oulfa,52.0,2,1,12.706850963741102,Économique,17.333333333333332,5
3689,3250000.0,Rabat,Hay Riad,144.0,3,2,14.99416586199818,Luxe,36.0,5
6954,820000.0,Kénitra,Bir Rami,82.0,2,2,13.617060838751888,Moyen,27.333333333333332,5
621,504000.0,Casablanca,Ain Sebaa,42.0,1,1,13.130333531178522,Moyen,21.0,5
8155,2450000.0,Marrakech,M'Hamid,117.0,2,2,14.711598990684092,Luxe,39.0,5
7711,760000.0,Casablanca,La Gironde,68.0,1,1,13.541075028051122,Moyen,34.0,5
4254,330000.0,Meknès,Autre Secteur,67.0,3,1,12.706850963741102,Économique,16.75,5
7841,624000.0,Casablanca,Ain Sebaa,52.0,1,1,13.343907249914384,Moyen,26.0,5
479,1150000.0,Casablanca,Oulfa,114.0,3,1,13.955273369904273,Moyen,28.5,5
1353,1020000.0,Tanger,Tanja Balia,196.0,2,1,13.83531416565213,Moyen,65.33333333333333,5
2796,1250000.0,Kénitra,La Ville Haute,147.0,3,3,14.038654909278163,Moyen,36.75,5
5948,1200000.0,Tanger,Aharrarine,170.0,3,2,13.997832948091215,Moyen,42.5,5
5888,1330000.0,Kénitra,Maamora,130.0,3,2,14.100690252077353,Moyen,32.5,5
1865,1750000.0,Marrakech,Agdal,47.0,1,1,14.375126917328105,Luxe,23.5,5
4652,420000.0,Marrakech,Les Portes De Marrakech,68.0,2,1,12.948012371209098,Économique,22.666666666666668,5
2226,870000.0,Marrakech,Route De Casablanca,72.0,1,1,13.676249640055394,Moyen,36.0,5
1034,1800000.0,Casablanca,Val Fleuri,129.0,2,2,14.403297778421795,Luxe,43.0,5
5741,360000.0,Settat,Hay Al Kamal,102.0,2,1,12.793862088206213,Économique,34.0,5
287,1480000.0,Tanger,Marjane,133.0,3,2,14.207553321415745,Moyen,33.25,5
551,500000.0,Had Soualem,Toute La Ville,74.0,2,2,13.122365377402328,Économique,24.666666666666668,5
5572,4216000.0,Casablanca,Racine,284.0,3,3,15.254397606394958,Luxe,71.0,5
2859,3000000.0,Tanger,Administratif,234.0,3,2,14.914123179965662,Luxe,58.5,5
6857,1350000.0,Casablanca,Quartier Des Hôpitaux,95.0,2,2,14.115615891155079,Moyen,31.666666666666668,5
3535,1650000.0,Casablanca,Sidi Maarouf,159.0,2,3,14.316286451937186,Luxe,53.0,5
5650,630000.0,Kénitra,Alliance,90.0,2,2,13.353476685668044,Moyen,30.0,5
5641,390000.0,Kénitra,Bir Rami,82.0,2,2,12.873904582205107,Économique,27.333333333333332,5
1558,360000.0,Kénitra,Bir Rami,70.0,2,2,12.793862088206213,Économique,23.333333333333332,5
1426,830000.0,Casablanca,Almaz,71.0,2,1,13.629182184591333,Moyen,23.666666666666668,5
6440,840000.0,Temara,Autre Secteur,96.0,2,2,13.641158361294979,Moyen,32.0,5
7321,660000.0,Salé,Frougui,76.0,3,2,13.399996629152975,Moyen,19.0,5
5679,700000.0,Dar Bouazza,Toute La Ville,47.0,1,1,13.45883704259595,Moyen,23.5,5
1721,1235000.0,Casablanca,Palmier,54.0,1,1,14.026582337760486,Moyen,27.0,5
5756,620000.0,Agadir,Ben Serguaou,60.0,2,2,13.3374763699232,Moyen,20.0,5
7058,2100000.0,Saidia,Toute La Ville,180.0,2,2,14.557448378884015,Luxe,60.0,5
3768,260000.0,Ouislane,Toute La Ville,73.0,2,1,12.468440756144114,Économique,24.333333333333332,5
7277,1200000.0,Casablanca,Oulfa,97.0,3,2,13.997832948091215,Moyen,24.25,5
7201,585000.0,Tétouan,Wilaya,60.0,2,1,13.279368835614243,Moyen,20.0,5
1742,2200000.0,Marrakech,Semlalia,101.0,2,2,14.603968372873895,Luxe,33.666666666666664,5
6644,650000.0,Tanger,Autre Secteur,80.0,3,1,13.384729180332174,Moyen,20.0,5
3882,1050000.0,Casablanca,Maarif,109.0,2,2,13.864301674514206,Moyen,36.333333333333336,5
4197,800000.0,El Jadida,Saada,131.0,3,2,13.592368256649284,Moyen,32.75,5
7110,2390000.0,Marrakech,Hay Izdihar,240.0,3,3,14.686804342317648,Luxe,60.0,5
1624,1550000.0,Marrakech,Route De Tahanaoute,61.0,1,1,14.253766134056512,Luxe,30.5,5
1663,770000.0,Casablanca,Casablanca Finance City,50.0,1,1,13.554147092530322,Moyen,25.0,5
6928,3500000.0,Casablanca,Maarif,155.0,3,2,15.068273812173887,Luxe,38.75,5
6959,400000.0,Salé,Sidi Abdellah,50.0,2,1,12.899222326086994,Économique,16.666666666666668,5
3967,740000.0,Saidia,Toute La Ville,74.0,2,1,13.51440681653079,Moyen,24.666666666666668,5
6837,360000.0,Dar Bouazza,Toute La Ville,50.0,2,1,12.793862088206213,Économique,16.666666666666668,5
702,270000.0,Bouskoura,Bouskoura Centre,57.0,2,1,12.506180941677357,Économique,19.0,5
4744,480000.0,Agadir,Autre Secteur,150.0,2,1,13.081543466215237,Économique,50.0,5
4956,889000.0,Temara,Centre Ville,108.0,3,2,13.697853639354802,Moyen,27.0,5
3124,320000.0,El Jadida,Saada,56.0,2,1,12.676079399771027,Économique,18.666666666666668,5
4351,550000.0,Essaouira,Centre Ville,72.0,2,1,13.217675375388819,Moyen,24.0,5
7212,860000.0,Salé,Said Hajji,118.0,3,2,13.664688831019712,Moyen,29.5,5
1555,550000.0,El Jadida,Mouilha,88.0,2,1,13.217675375388819,Moyen,29.333333333333332,5
4123,2950000.0,Casablanca,Palmier,173.0,3,2,14.897316067298997,Luxe,43.25,5
2466,1800000.0,Tanger,Centre Ville,124.0,3,2,14.403297778421795,Luxe,31.0,5
7239,450000.0,Tanger,Marjane,57.0,2,1,13.017005083966255,Économique,19.0,5
2458,470000.0,Kénitra,Autre Secteur,68.0,2,1,13.060490101343552,Économique,22.666666666666668,5
4790,610000.0,Tanger,Aharrarine,80.0,3,2,13.321215875492413,Moyen,20.0,5
834,3200000.0,Salé,Toute La Ville,111.0,2,2,14.978661680269907,Luxe,37.0,5
5319,850000.0,Ksar El-Kebir,Toute La Ville,69.0,2,2,13.652992804936396,Moyen,23.0,5
7108,650000.0,Meknès,Hamria,125.0,4,1,13.384729180332174,Moyen,25.0,5
550,3400000.0,Tanger,Centre Ville,238.0,3,2,15.039286283703994,Luxe,59.5,5
1021,1332000.0,Rabat,Hassan,120.0,2,1,14.102192880832941,Moyen,40.0,5
249,380000.0,Tanger,Aouama Gharbia,50.0,2,1,12.847929163278053,Économique,16.666666666666668,5
8125,650000.0,Tétouan,Autre Secteur,116.0,3,1,13.384729180332174,Moyen,29.0,5
1745,1700000.0,Mohammedia,Centre Ville,125.0,3,2,14.346139397261565,Luxe,31.25,5
297,360000.0,Settat,Hay Al Kamal,102.0,2,1,12.793862088206213,Économique,34.0,5
2029,1860000.0,Tanger,Centre,113.0,3,2,14.436087583323648,Luxe,28.25,5
58,3400000.0,Rabat,Hay Riad,120.0,3,1,15.039286283703994,Luxe,30.0,5
5039,850000.0,Mohammedia,Centre Ville,46.0,1,1,13.652992804936396,Moyen,23.0,5
6641,620000.0,Tanger,Moujahidine,62.0,2,2,13.3374763699232,Moyen,20.666666666666668,5
5835,1280000.0,Casablanca,Maarif,68.0,2,1,14.062371417145494,Moyen,22.666666666666668,5
6375,2450000.0,Casablanca,Palmier,140.0,3,2,14.711598990684092,Luxe,35.0,5
4093,1500000.0,Meknès,Autre Secteur,215.0,3,2,14.220976332738882,Moyen,53.75,5
101,3500000.0,Casablanca,Casablanca Finance City,124.0,2,2,15.068273812173887,Luxe,41.333333333333336,5
6058,880000.0,Bouskoura,Victoria,104.0,2,2,13.68767832281738,Moyen,34.666666666666664,5
4636,330000.0,Saidia,Toute La Ville,54.0,2,1,12.706850963741102,Économique,18.0,5
4014,780000.0,Tamaris,Toute La Ville,81.0,2,1,13.567050480716235,Moyen,27.0,5
2992,450000.0,Casablanca,Hay Hassani,61.0,2,1,13.017005083966255,Économique,20.333333333333332,5
6470,350000.0,Ksar El-Kebir,Toute La Ville,62.0,2,2,12.765691290604371,Économique,20.666666666666668,5
533,450000.0,Kénitra,Bir Rami,70.0,2,1,13.017005083966255,Économique,23.333333333333332,5
7249,550000.0,Tanger,Tanja Balia,56.0,2,1,13.217675375388819,Moyen,18.666666666666668,5
5758,850000.0,Marrakech,Allal El Fassi,62.0,2,1,13.652992804936396,Moyen,20.666666666666668,5
4914,630000.0,Martil,Toute La Ville,67.0,2,2,13.353476685668044,Moyen,22.333333333333332,5
1371,550000.0,Meknès,El Bassatine,90.0,3,1,13.217675375388819,Moyen,22.5,5
4208,280000.0,Casablanca,Oulfa,45.0,1,1,12.54254845357358,Économique,22.5,5
347,1518000.0,Marrakech,Guéliz,65.0,1,1,14.232904895699024,Luxe,32.5,5
5471,820000.0,Kénitra,Mimosas,106.0,3,2,13.617060838751888,Moyen,26.5,5
5191,4200000.0,Rabat,Riyad,156.0,4,2,15.250595321348806,Luxe,31.2,5
4792,750000.0,Kénitra,Autre Secteur,105.0,3,2,13.527829818844937,Moyen,26.25,5
1863,340000.0,Kénitra,Bir Rami,68.0,2,1,12.73670383776449,Économique,22.666666666666668,5
682,340000.0,Kénitra,Bir Rami,70.0,2,1,12.73670383776449,Économique,23.333333333333332,5
435,820000.0,Mohammedia,Autre Secteur,80.0,2,2,13.617060838751888,Moyen,26.666666666666668,5
3514,1070000.0,Casablanca,Ain Sebaa,81.0,2,2,13.883170141017091,Moyen,27.0,5
6425,380000.0,Casablanca,Hay Mohammadi,65.0,2,2,12.847929163278053,Économique,21.666666666666668,5
3883,988000.0,Marrakech,Guéliz,52.0,1,1,13.803438988875241,Moyen,26.0,5
1490,1900000.0,Casablanca,Les Princesses,117.0,3,2,14.45736497045232,Luxe,29.25,5
6978,700000.0,Casablanca,Belvédère,45.0,1,1,13.45883704259595,Moyen,22.5,5
1700,1600000.0,Tanger,Branes 1,113.0,3,2,14.285514812209815,Luxe,28.25,5
4508,4000000.0,Casablanca,Autre Secteur,224.0,4,3,15.201805169084134,Luxe,44.8,5
6865,1300000.0,Casablanca,Maarif,82.0,2,2,14.077875591662238,Moyen,27.333333333333332,5
7098,720000.0,Asilah,Toute La Ville,92.0,2,1,13.487007879880162,Moyen,30.666666666666668,5
6827,790000.0,Kénitra,Ouled Oujih,110.0,3,2,13.579789490265188,Moyen,27.5,5
7840,280000.0,Meknès,Autre Secteur,70.0,3,1,12.54254845357358,Économique,17.5,5
2352,3900000.0,Casablanca,Marina,155.0,2,3,15.176487367510099,Luxe,51.666666666666664,5
2846,720000.0,Marrakech,Mabrouka,81.0,2,1,13.487007879880162,Moyen,27.0,5
1181,2595000.0,Casablanca,Maarif,167.0,3,2,14.769097459938507,Luxe,41.75,5
1376,480000.0,Agadir,Autre Secteur,150.0,2,1,13.081543466215237,Économique,50.0,5
5763,1450000.0,Casablanca,Bourgogne,103.0,2,2,14.187074804051692,Moyen,34.333333333333336,5
1678,430000.0,Lamkansa,Toute La Ville,60.0,2,2,12.971542813248437,Économique,20.0,5
5266,1900000.0,Marrakech,Allal El Fassi,136.0,2,2,14.45736497045232,Luxe,45.333333333333336,5
5826,850000.0,Casablanca,Aïn Borja,81.0,2,2,13.652992804936396,Moyen,27.0,5
627,1380000.0,Zenata,Toute La Ville,101.0,3,2,14.137594781770806,Moyen,25.25,5
6204,790000.0,Mohammedia,Nassim,70.0,2,1,13.579789490265188,Moyen,23.333333333333332,5
3845,680000.0,Kénitra,Seyad,94.0,2,2,13.429849547739444,Moyen,31.333333333333332,5
2349,2000000.0,Tamaris,Toute La Ville,117.0,2,1,14.508658238524095,Luxe,39.0,5
7797,1050000.0,Temara,Autre Secteur,90.0,3,2,13.864301674514206,Moyen,22.5,5
6962,1250000.0,Temara,Riad Oulad Mtaa,109.0,2,2,14.038654909278163,Moyen,36.333333333333336,5
85,860000.0,Mdiq,Toute La Ville,155.0,2,2,13.664688831019712,Moyen,51.666666666666664,5
7432,2500000.0,Casablanca,Aïn Chock,144.0,3,3,14.731801689838349,Luxe,36.0,5
